Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
20,200.0,50.0,0.0,0.0,0.0,73,26,16,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,83,31,69,69,69,69,69,69
19,400.0,50.0,3.8,733.0,222.0,73,28,26,69,69,69,69,69
31,200.0,50.0,3.3,8.0,1.0,73,26,69,69,69,69,69,69
17,200.0,50.0,3.6,25.0,6.0,73,26,69,69,69,69,69,69
17,200.0,50.0,3.7,41.0,7.0,26,73,83,69,69,69,69,69
6,100.0,50.0,3.7,19.0,10.0,42,69,69,69,69,69,69,69
29,100.0,50.0,3.7,13.0,12.0,29,14,69,69,69,69,69,69
7,50.0,50.0,0.0,0.0,0.0,49,14,69,69,69,69,69,69
14,100.0,50.0,3.6,54.0,12.0,73,69,69,69,69,69,69,69
14,100.0,50.0,4.5,190.0,117.0,9,69,69,69,69,69,69,69
23,50.0,50.0,0.0,0.0,0.0,92,31,14,29,65,69,69,69
5,200.0,50.0,3.2,6.0,5.0,28,29,14,85,31,69,69,69
15,100.0,50.0,3.4,12.0,5.0,14,69,69,69,69,69,69,69
7,200.0,0.0,3.7,96.0,20.0,26,31,69,69,69,69,69,69
10,150.0,50.0,3.1,5.0,0.0,88,73,69,69,69,69,69,69
16,100.0,50.0,3.7,16.0,3.0,88,69,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,14,42,31,69,69,69,69,69
26,200.0,50.0,3.8,62.0,52.0,31,14,69,69,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
17,250.0,99.0,3.7,917.0,544.0,73,68,69,69,69,69,69,69
7,350.0,50.0,0.0,0.0,0.0,26,68,73,69,69,69,69,69
30,100.0,50.0,3.5,123.0,23.0,73,88,69,69,69,69,69,69
2,100.0,50.0,3.3,12.0,2.0,31,69,69,69,69,69,69,69
30,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
32,100.0,50.0,3.2,9.0,2.0,16,69,69,69,69,69,69,69
16,150.0,50.0,0.0,0.0,0.0,16,26,69,69,69,69,69,69
9,50.0,50.0,3.6,24.0,8.0,92,69,69,69,69,69,69,69
4,150.0,50.0,3.5,24.0,3.0,73,31,69,69,69,69,69,69
7,150.0,50.0,0.0,0.0,0.0,42,14,69,69,69,69,69,69
30,150.0,50.0,3.7,45.0,12.0,88,69,69,69,69,69,69,69
33,250.0,50.0,3.8,224.0,129.0,85,47,29,69,69,69,69,69
33,200.0,50.0,3.8,303.0,157.0,88,26,69,69,69,69,69,69
9,300.0,50.0,2.9,12.0,7.0,20,31,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,31,26,83,85,69,69,69,69
7,500.0,50.0,4.6,3257.0,2540.0,62,2,47,69,69,69,69,69
10,600.0,50.0,4.2,3142.0,2036.0,28,73,47,32,69,69,69,69
4,200.0,50.0,3.3,13.0,7.0,73,26,69,69,69,69,69,69
5,250.0,50.0,3.6,37.0,14.0,88,26,73,69,69,69,69,69
32,150.0,50.0,3.0,9.0,5.0,31,20,2,101,69,69,69,69
5,150.0,50.0,3.7,119.0,73.0,20,31,77,69,69,69,69,69
27,200.0,50.0,3.7,153.0,63.0,26,88,73,31,69,69,69,69
15,300.0,50.0,3.9,195.0,117.0,16,73,83,50,68,69,69,69
27,150.0,50.0,3.6,22.0,11.0,31,69,69,69,69,69,69,69
7,100.0,50.0,3.9,180.0,131.0,75,69,69,69,69,69,69,69
25,150.0,50.0,4.3,441.0,137.0,31,64,69,69,69,69,69,69
8,500.0,50.0,3.8,541.0,358.0,73,26,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,26,83,69,69,69,69,69,69
21,600.0,50.0,3.9,554.0,320.0,28,51,47,66,32,5,93,29
9,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
28,200.0,50.0,4.0,1090.0,377.0,26,31,77,69,69,69,69,69
18,50.0,50.0,3.8,71.0,44.0,64,69,69,69,69,69,69,69
19,200.0,50.0,4.0,437.0,215.0,73,69,69,69,69,69,69,69
5,50.0,50.0,3.5,19.0,1.0,49,42,69,69,69,69,69,69
24,100.0,50.0,4.0,284.0,82.0,85,31,69,69,69,69,69,69
23,200.0,50.0,3.4,148.0,25.0,73,26,16,69,69,69,69,69
5,500.0,50.0,4.3,242.0,163.0,73,26,30,69,69,69,69,69
18,100.0,50.0,3.1,8.0,2.0,88,69,69,69,69,69,69,69
9,100.0,50.0,0.0,0.0,0.0,29,42,69,69,69,69,69,69
8,250.0,50.0,3.7,500.0,253.0,88,73,69,69,69,69,69,69
10,200.0,50.0,3.7,1031.0,111.0,16,73,26,69,69,69,69,69
27,600.0,50.0,3.7,610.0,228.0,73,28,47,26,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
5,200.0,50.0,3.2,10.0,2.0,73,26,31,69,69,69,69,69
17,100.0,50.0,3.9,31.0,7.0,14,49,42,31,69,69,69,69
14,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
2,300.0,50.0,3.6,54.0,34.0,22,29,69,69,69,69,69,69
8,100.0,50.0,3.1,8.0,1.0,31,73,69,69,69,69,69,69
17,100.0,50.0,4.0,110.0,48.0,31,69,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
2,100.0,50.0,0.0,0.0,0.0,16,68,26,92,69,69,69,69
34,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
7,550.0,50.0,3.9,2625.0,1439.0,73,68,51,69,69,69,69,69
16,100.0,50.0,3.1,4.0,2.0,92,31,69,69,69,69,69,69
10,300.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
26,350.0,50.0,3.9,544.0,155.0,3,16,26,88,69,69,69,69
21,100.0,99.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
30,100.0,50.0,3.8,49.0,19.0,14,31,69,69,69,69,69,69
4,200.0,50.0,4.2,478.0,294.0,22,31,14,29,95,69,69,69
9,350.0,50.0,3.5,42.0,24.0,73,26,86,5,69,69,69,69
19,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
9,200.0,50.0,3.5,114.0,54.0,26,73,69,69,69,69,69,69
17,100.0,50.0,3.2,5.0,1.0,49,69,69,69,69,69,69,69
14,200.0,50.0,3.6,34.0,25.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.3,52.0,17.0,26,73,31,69,69,69,69,69
10,50.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,51,69,69,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,88,26,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
27,200.0,50.0,3.8,106.0,38.0,65,92,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,9,29,69,69,69,69,69,69
16,100.0,50.0,4.2,532.0,341.0,73,92,69,69,69,69,69,69
11,100.0,50.0,3.3,161.0,67.0,73,26,69,69,69,69,69,69
9,100.0,50.0,3.6,86.0,48.0,31,49,14,69,69,69,69,69
14,150.0,50.0,3.5,35.0,11.0,31,26,73,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,83,69,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,88,14,29,69,69,69,69
4,200.0,50.0,3.7,66.0,38.0,31,14,69,69,69,69,69,69
34,300.0,50.0,3.6,285.0,191.0,28,73,26,69,69,69,69,69
28,150.0,50.0,3.6,116.0,41.0,73,88,26,69,69,69,69,69
8,200.0,50.0,3.9,783.0,167.0,92,73,88,65,14,69,69,69
25,200.0,50.0,3.7,624.0,320.0,73,69,69,69,69,69,69,69
15,200.0,50.0,3.8,15.0,10.0,73,16,69,69,69,69,69,69
17,100.0,50.0,3.5,13.0,3.0,20,31,69,69,69,69,69,69
30,200.0,50.0,3.0,31.0,15.0,9,29,69,69,69,69,69,69
8,150.0,50.0,3.7,177.0,30.0,88,26,69,69,69,69,69,69
26,100.0,99.0,3.8,88.0,28.0,73,69,69,69,69,69,69,69
4,150.0,50.0,3.4,7.0,2.0,73,69,69,69,69,69,69,69
3,200.0,50.0,3.0,7.0,2.0,73,69,69,69,69,69,69,69
31,200.0,50.0,4.4,205.0,153.0,9,29,69,69,69,69,69,69
7,200.0,50.0,3.6,171.0,126.0,73,26,16,67,83,69,69,69
13,200.0,50.0,3.9,162.0,30.0,73,88,31,65,69,69,69,69
4,300.0,50.0,3.4,114.0,29.0,13,69,69,69,69,69,69,69
8,250.0,50.0,3.1,4.0,1.0,73,69,69,69,69,69,69,69
17,200.0,50.0,3.9,1147.0,548.0,20,31,14,69,69,69,69,69
21,200.0,50.0,2.9,9.0,7.0,76,69,69,69,69,69,69,69
30,100.0,50.0,0.0,0.0,0.0,26,97,28,69,69,69,69,69
5,250.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.6,35.0,18.0,73,69,69,69,69,69,69,69
17,150.0,50.0,3.8,23.0,15.0,31,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,81,73,69,69,69,69,69,69
34,200.0,50.0,3.0,10.0,6.0,73,26,92,69,69,69,69,69
15,200.0,50.0,3.7,80.0,38.0,77,31,69,69,69,69,69,69
24,250.0,50.0,3.7,133.0,73.0,26,97,67,69,69,69,69,69
32,100.0,50.0,3.7,118.0,69.0,9,69,69,69,69,69,69,69
27,200.0,50.0,3.6,28.0,11.0,9,29,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
26,100.0,50.0,3.9,48.0,27.0,42,69,69,69,69,69,69,69
1,150.0,50.0,3.3,9.0,2.0,14,31,69,69,69,69,69,69
4,200.0,50.0,3.7,79.0,49.0,26,73,31,69,69,69,69,69
29,200.0,50.0,3.7,87.0,57.0,73,68,69,69,69,69,69,69
29,150.0,50.0,3.9,173.0,57.0,42,31,69,69,69,69,69,69
4,50.0,50.0,3.9,0.0,0.0,73,69,69,69,69,69,69,69
8,200.0,50.0,3.6,186.0,30.0,73,69,69,69,69,69,69,69
17,150.0,50.0,3.8,466.0,143.0,26,73,69,69,69,69,69,69
15,150.0,50.0,3.6,18.0,10.0,31,9,29,69,69,69,69,69
14,100.0,50.0,3.1,5.0,1.0,73,69,69,69,69,69,69,69
14,300.0,99.0,3.8,339.0,127.0,16,41,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
4,200.0,50.0,2.7,15.0,10.0,83,69,69,69,69,69,69,69
29,400.0,50.0,3.9,113.0,70.0,5,26,67,97,69,69,69,69
19,600.0,50.0,4.0,762.0,393.0,73,68,26,69,69,69,69,69
15,200.0,50.0,3.5,74.0,35.0,73,83,26,69,69,69,69,69
28,550.0,50.0,3.9,504.0,369.0,73,68,26,69,69,69,69,69
26,200.0,50.0,3.8,128.0,30.0,83,31,69,69,69,69,69,69
6,100.0,50.0,3.2,10.0,1.0,16,69,69,69,69,69,69,69
14,100.0,50.0,4.1,119.0,68.0,83,69,69,69,69,69,69,69
6,200.0,50.0,4.1,63.0,37.0,66,73,26,69,69,69,69,69
27,150.0,50.0,3.5,38.0,7.0,31,69,69,69,69,69,69,69
28,600.0,50.0,3.8,319.0,172.0,73,68,26,50,69,69,69,69
21,600.0,50.0,3.8,565.0,347.0,28,47,5,73,69,69,69,69
1,200.0,50.0,0.0,0.0,0.0,77,31,69,69,69,69,69,69
28,100.0,50.0,4.0,606.0,426.0,14,95,31,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,77,31,69,69,69,69,69,69
8,200.0,50.0,3.3,7.0,0.0,73,69,69,69,69,69,69,69
17,50.0,50.0,3.7,31.0,11.0,88,69,69,69,69,69,69,69
19,300.0,99.0,3.9,796.0,440.0,20,31,69,69,69,69,69,69
25,100.0,50.0,0.0,0.0,0.0,85,31,14,69,69,69,69,69
21,150.0,50.0,2.8,8.0,5.0,31,69,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,150.0,99.0,3.6,71.0,33.0,73,26,69,69,69,69,69,69
16,200.0,50.0,3.8,0.0,0.0,77,31,47,85,14,69,69,69
4,100.0,50.0,3.6,73.0,17.0,92,31,69,69,69,69,69,69
12,250.0,50.0,4.1,115.0,36.0,22,29,69,69,69,69,69,69
30,200.0,50.0,4.0,73.0,27.0,88,73,26,69,69,69,69,69
30,200.0,50.0,4.1,184.0,78.0,73,69,69,69,69,69,69,69
28,250.0,50.0,3.2,27.0,18.0,22,47,69,69,69,69,69,69
28,200.0,50.0,3.0,8.0,0.0,77,69,69,69,69,69,69,69
4,250.0,50.0,0.0,0.0,0.0,73,68,69,69,69,69,69,69
32,100.0,50.0,3.8,135.0,62.0,14,42,69,69,69,69,69,69
29,150.0,50.0,3.3,17.0,12.0,73,26,83,69,69,69,69,69
21,100.0,50.0,3.8,47.0,23.0,9,69,69,69,69,69,69,69
19,200.0,50.0,3.4,47.0,6.0,73,88,26,69,69,69,69,69
4,300.0,50.0,4.8,156.0,107.0,73,69,69,69,69,69,69,69
3,100.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
30,200.0,50.0,3.8,23.0,8.0,73,26,13,16,69,69,69,69
29,150.0,50.0,3.6,58.0,23.0,92,9,20,31,29,42,77,85
5,200.0,50.0,0.0,0.0,0.0,68,69,69,69,69,69,69,69
30,200.0,50.0,3.8,102.0,43.0,67,69,69,69,69,69,69,69
17,150.0,99.0,3.9,76.0,50.0,73,85,69,69,69,69,69,69
7,600.0,50.0,4.1,687.0,451.0,73,68,26,51,69,69,69,69
34,200.0,50.0,3.9,362.0,125.0,83,31,73,69,69,69,69,69
27,350.0,99.0,3.7,115.0,55.0,86,73,26,68,16,69,69,69
19,100.0,50.0,3.9,127.0,32.0,31,65,69,69,69,69,69,69
19,100.0,50.0,3.1,5.0,2.0,83,16,69,69,69,69,69,69
27,50.0,50.0,0.0,0.0,0.0,92,69,69,69,69,69,69,69
26,250.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
7,200.0,50.0,3.8,108.0,38.0,31,69,69,69,69,69,69,69
4,200.0,50.0,3.1,9.0,4.0,9,69,69,69,69,69,69,69
29,250.0,50.0,2.8,172.0,31.0,73,26,69,69,69,69,69,69
17,300.0,50.0,4.1,1850.0,1191.0,68,4,86,73,69,69,69,69
19,100.0,50.0,3.6,44.0,17.0,64,29,69,69,69,69,69,69
24,150.0,50.0,3.1,5.0,0.0,29,9,69,69,69,69,69,69
26,200.0,50.0,4.4,172.0,82.0,14,29,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,28,62,47,69,69,69,69,69
21,200.0,50.0,3.7,61.0,24.0,73,26,69,69,69,69,69,69
1,100.0,50.0,2.9,37.0,14.0,13,73,69,69,69,69,69,69
6,200.0,99.0,2.6,66.0,30.0,67,31,69,69,69,69,69,69
11,50.0,50.0,3.5,51.0,1.0,75,69,69,69,69,69,69,69
21,100.0,99.0,3.6,53.0,27.0,73,69,69,69,69,69,69,69
34,200.0,50.0,3.4,14.0,7.0,73,88,26,69,69,69,69,69
4,200.0,50.0,3.3,19.0,7.0,81,73,31,69,69,69,69,69
18,100.0,50.0,3.8,92.0,40.0,49,14,69,69,69,69,69,69
17,250.0,50.0,3.7,104.0,17.0,16,73,26,69,69,69,69,69
28,100.0,99.0,3.7,79.0,18.0,73,69,69,69,69,69,69,69
27,150.0,50.0,3.5,39.0,19.0,31,69,69,69,69,69,69,69
27,200.0,50.0,4.1,91.0,68.0,29,42,14,69,69,69,69,69
6,100.0,50.0,3.2,16.0,3.0,73,69,69,69,69,69,69,69
16,100.0,50.0,3.9,119.0,62.0,31,26,69,69,69,69,69,69
22,200.0,50.0,4.0,157.0,17.0,16,73,26,51,69,69,69,69
7,350.0,50.0,4.7,1134.0,648.0,26,97,48,5,93,78,58,21
8,150.0,50.0,0.0,0.0,0.0,83,69,69,69,69,69,69,69
26,100.0,50.0,3.8,82.0,39.0,73,26,69,69,69,69,69,69
7,850.0,50.0,4.3,114.0,96.0,73,69,69,69,69,69,69,69
23,100.0,50.0,3.0,6.0,1.0,88,69,69,69,69,69,69,69
29,300.0,99.0,2.9,10.0,2.0,73,26,69,69,69,69,69,69
31,250.0,50.0,3.8,56.0,42.0,73,26,8,69,69,69,69,69
15,200.0,50.0,3.5,34.0,9.0,88,73,26,69,69,69,69,69
5,50.0,50.0,3.3,9.0,2.0,92,69,69,69,69,69,69,69
13,200.0,50.0,3.4,10.0,2.0,92,31,69,69,69,69,69,69
7,50.0,50.0,4.0,268.0,106.0,65,92,69,69,69,69,69,69
26,200.0,50.0,3.6,21.0,11.0,73,68,69,69,69,69,69,69
28,150.0,50.0,3.1,13.0,0.0,26,73,69,69,69,69,69,69
30,200.0,50.0,3.0,39.0,12.0,28,26,31,69,69,69,69,69
14,150.0,50.0,3.4,6.0,4.0,65,31,69,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,75,69,69,69,69,69,69,69
31,200.0,50.0,3.2,6.0,1.0,73,69,69,69,69,69,69,69
26,300.0,50.0,3.5,11.0,3.0,73,26,69,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
26,150.0,50.0,3.5,10.0,3.0,9,65,92,69,69,69,69,69
10,550.0,50.0,3.7,89.0,50.0,73,26,28,69,69,69,69,69
29,100.0,50.0,0.0,0.0,0.0,16,73,82,31,28,92,84,69
29,200.0,50.0,4.1,716.0,539.0,29,49,69,69,69,69,69,69
19,150.0,50.0,3.6,60.0,34.0,42,14,69,69,69,69,69,69
17,200.0,50.0,3.2,11.0,4.0,31,86,69,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.5,22.0,12.0,29,14,20,85,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
10,200.0,50.0,4.0,394.0,182.0,73,26,69,69,69,69,69,69
14,150.0,50.0,4.0,320.0,245.0,73,26,31,69,69,69,69,69
16,100.0,50.0,3.6,26.0,8.0,42,29,14,69,69,69,69,69
8,200.0,99.0,3.4,27.0,10.0,73,26,31,70,69,69,69,69
19,150.0,50.0,0.0,0.0,0.0,9,31,69,69,69,69,69,69
26,250.0,50.0,4.0,222.0,148.0,47,73,88,26,69,69,69,69
26,200.0,50.0,3.8,403.0,242.0,73,68,88,26,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
5,100.0,50.0,3.5,67.0,16.0,6,69,69,69,69,69,69,69
5,200.0,50.0,3.8,158.0,91.0,31,73,69,69,69,69,69,69
5,150.0,50.0,3.3,47.0,11.0,73,69,69,69,69,69,69,69
27,100.0,50.0,3.6,82.0,28.0,31,92,49,69,69,69,69,69
16,200.0,50.0,3.9,82.0,15.0,73,4,26,69,69,69,69,69
17,200.0,50.0,3.6,227.0,78.0,73,86,26,16,69,69,69,69
6,150.0,50.0,3.1,6.0,1.0,31,14,69,69,69,69,69,69
21,200.0,50.0,3.8,79.0,51.0,31,14,69,69,69,69,69,69
25,300.0,50.0,3.6,54.0,34.0,22,29,69,69,69,69,69,69
8,100.0,50.0,3.5,24.0,0.0,9,69,69,69,69,69,69,69
15,800.0,50.0,4.4,828.0,346.0,30,5,28,47,69,69,69,69
17,100.0,50.0,3.5,7.0,5.0,73,31,69,69,69,69,69,69
6,250.0,50.0,3.8,11.0,3.0,29,20,14,31,22,9,69,69
29,250.0,99.0,3.9,1168.0,601.0,65,92,88,73,26,9,69,69
14,150.0,50.0,3.0,4.0,0.0,73,69,69,69,69,69,69,69
27,150.0,50.0,3.5,18.0,8.0,9,69,69,69,69,69,69,69
8,150.0,50.0,3.2,9.0,4.0,20,31,69,69,69,69,69,69
33,100.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
17,100.0,50.0,3.4,20.0,7.0,65,92,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,150.0,50.0,3.7,71.0,22.0,60,26,73,69,69,69,69,69
28,250.0,50.0,2.8,314.0,176.0,42,29,31,69,69,69,69,69
4,300.0,50.0,3.5,70.0,30.0,73,68,69,69,69,69,69,69
20,200.0,50.0,3.0,7.0,2.0,73,69,69,69,69,69,69,69
17,50.0,50.0,3.5,8.0,2.0,14,69,69,69,69,69,69,69
23,300.0,50.0,3.4,37.0,9.0,73,88,26,69,69,69,69,69
28,300.0,50.0,3.2,6.0,3.0,73,68,69,69,69,69,69,69
8,250.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,98,26,69,69,69,69,69,69
4,250.0,50.0,3.2,6.0,4.0,22,14,85,31,29,69,69,69
5,100.0,50.0,0.0,0.0,0.0,83,69,69,69,69,69,69,69
21,300.0,50.0,3.7,81.0,42.0,73,26,68,69,69,69,69,69
26,150.0,50.0,3.2,4.0,3.0,14,31,69,69,69,69,69,69
14,250.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
17,100.0,50.0,4.0,107.0,41.0,86,16,73,69,69,69,69,69
4,150.0,50.0,3.1,4.0,0.0,73,15,69,69,69,69,69,69
7,150.0,50.0,4.0,626.0,304.0,9,29,31,69,69,69,69,69
17,150.0,50.0,3.7,59.0,21.0,73,88,69,69,69,69,69,69
9,200.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
30,100.0,50.0,3.5,9.0,6.0,9,29,69,69,69,69,69,69
30,150.0,50.0,3.7,11.0,7.0,73,26,69,69,69,69,69,69
18,100.0,50.0,3.8,85.0,27.0,26,73,69,69,69,69,69,69
16,100.0,50.0,4.1,86.0,13.0,88,26,69,69,69,69,69,69
6,200.0,50.0,3.1,7.0,2.0,73,26,69,69,69,69,69,69
27,200.0,50.0,3.7,48.0,28.0,29,69,69,69,69,69,69,69
28,100.0,0.0,3.7,108.0,40.0,88,69,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,26,8,4,31,69,69,69
30,150.0,50.0,3.7,109.0,45.0,68,51,16,73,69,69,69,69
5,150.0,50.0,3.1,7.0,0.0,83,31,69,69,69,69,69,69
18,200.0,50.0,3.0,0.0,0.0,73,26,16,69,69,69,69,69
28,150.0,50.0,3.4,30.0,5.0,83,26,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
4,150.0,50.0,3.3,197.0,89.0,68,73,88,69,69,69,69,69
8,200.0,50.0,4.0,0.0,0.0,26,67,69,69,69,69,69,69
9,200.0,50.0,3.0,4.0,1.0,9,69,69,69,69,69,69,69
27,100.0,50.0,3.5,24.0,6.0,14,29,42,69,69,69,69,69
28,150.0,50.0,3.8,39.0,29.0,29,14,69,69,69,69,69,69
28,200.0,50.0,3.6,58.0,31.0,73,31,69,69,69,69,69,69
8,200.0,50.0,3.5,25.0,12.0,26,73,69,69,69,69,69,69
10,200.0,50.0,3.6,94.0,43.0,42,69,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
6,150.0,50.0,3.5,18.0,8.0,31,73,26,69,69,69,69,69
29,200.0,50.0,3.5,67.0,19.0,77,20,85,69,69,69,69,69
21,700.0,50.0,4.2,137.0,91.0,73,26,28,69,69,69,69,69
31,300.0,50.0,3.8,343.0,150.0,73,69,69,69,69,69,69,69
16,150.0,50.0,3.7,40.0,6.0,29,14,31,69,69,69,69,69
15,200.0,50.0,3.9,348.0,167.0,22,69,69,69,69,69,69,69
1,150.0,50.0,3.7,85.0,45.0,29,42,14,69,69,69,69,69
6,300.0,50.0,3.8,82.0,35.0,73,26,67,69,69,69,69,69
29,200.0,50.0,4.1,138.0,70.0,29,14,69,69,69,69,69,69
34,150.0,50.0,3.6,24.0,16.0,20,31,69,69,69,69,69,69
8,600.0,99.0,4.4,878.0,570.0,73,68,26,47,69,69,69,69
34,150.0,50.0,3.6,18.0,10.0,31,9,29,69,69,69,69,69
4,250.0,50.0,4.1,83.0,58.0,73,26,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,83,73,69,69,69,69,69,69
4,300.0,99.0,3.5,283.0,155.0,73,26,68,69,69,69,69,69
19,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
29,100.0,50.0,3.5,17.0,9.0,88,31,14,29,69,69,69,69
21,300.0,99.0,3.7,127.0,49.0,26,5,48,69,69,69,69,69
28,50.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,13,69,69,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
30,200.0,50.0,4.0,145.0,73.0,26,5,97,86,67,69,69,69
4,150.0,0.0,2.4,81.0,37.0,73,26,69,69,69,69,69,69
28,150.0,50.0,3.2,10.0,4.0,31,14,69,69,69,69,69,69
17,250.0,50.0,2.7,25.0,16.0,26,5,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
6,600.0,50.0,4.2,550.0,299.0,26,93,97,78,5,69,69,69
16,100.0,50.0,3.3,5.0,2.0,31,49,69,69,69,69,69,69
30,300.0,50.0,2.8,14.0,5.0,41,16,69,69,69,69,69,69
27,250.0,50.0,3.6,50.0,30.0,65,69,69,69,69,69,69,69
19,200.0,50.0,3.2,11.0,3.0,9,69,69,69,69,69,69,69
24,400.0,50.0,4.1,773.0,449.0,22,39,47,84,85,93,14,69
26,150.0,50.0,3.6,65.0,32.0,73,26,14,69,69,69,69,69
27,100.0,50.0,3.3,7.0,4.0,88,73,26,69,69,69,69,69
11,100.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
29,200.0,50.0,2.9,280.0,41.0,88,73,26,69,69,69,69,69
4,100.0,50.0,3.7,131.0,96.0,31,69,69,69,69,69,69,69
15,200.0,50.0,3.2,8.0,4.0,86,26,31,73,57,69,69,69
16,150.0,50.0,3.4,6.0,2.0,73,69,69,69,69,69,69,69
28,100.0,50.0,3.5,39.0,17.0,16,68,73,69,69,69,69,69
6,150.0,50.0,3.4,49.0,1.0,65,73,26,88,69,69,69,69
27,150.0,50.0,3.2,6.0,3.0,26,68,69,69,69,69,69,69
27,200.0,50.0,3.3,12.0,4.0,73,26,69,69,69,69,69,69
8,200.0,50.0,2.9,8.0,3.0,73,26,31,47,69,69,69,69
1,150.0,50.0,0.0,0.0,0.0,51,69,69,69,69,69,69,69
27,100.0,50.0,3.8,123.0,56.0,14,29,69,69,69,69,69,69
29,200.0,50.0,2.9,66.0,16.0,73,26,69,69,69,69,69,69
19,200.0,50.0,0.0,0.0,0.0,51,31,69,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,65,92,69,69,69,69,69,69
19,150.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
4,350.0,50.0,4.2,466.0,287.0,22,47,28,69,69,69,69,69
8,150.0,50.0,3.1,83.0,23.0,65,92,88,26,31,69,69,69
21,150.0,50.0,2.8,0.0,0.0,73,26,92,69,69,69,69,69
4,250.0,99.0,3.8,353.0,129.0,65,92,88,73,26,9,69,69
5,200.0,50.0,4.3,772.0,581.0,47,77,29,14,69,69,69,69
4,200.0,50.0,3.5,23.0,13.0,83,51,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
